id,condiciones_clima,temperatura,temp_rocio,humedad,vel_viento,dir_viento,visibilidad,presion,precipitacion,niebla,lluvia,nieve
7322,principalmente_nublado,22.8,11.7,49.0,7.4,0,16.1,29.9,,No,No,No
3356,llovizna,11.7,10.6,93.0,5.6,0,4.0,29.9,1.8,No,Si,No
6235,despejado,31.1,17.8,45.0,11.1,170,11.3,30.1,,No,No,No
6810,principalmente_nublado,3.3,-2.2,68.0,18.5,200,16.1,30.2,,No,No,No
5448,lluvia,18.9,17.8,93.0,5.6,0,1.6,29.7,1.3,No,Si,No
2356,nubes dispersas,6.7,-1.7,55.0,7.4,0,16.1,29.7,,No,No,No
7253,nubes dispersas,22.2,16.1,68.0,9.3,80,14.5,30.1,,No,No,No
5817,despejado,9.4,1.7,59.0,18.5,70,16.1,30.1,,No,No,No
6204,nublado,17.8,16.1,90.0,0.0,0,4.8,30.1,0.3,No,No,No
4201,nublado,2.2,-11.7,36.0,13.0,60,16.1,30.3,,No,No,No
8134,despejado,18.9,10.0,56.0,5.6,0,14.5,29.9,,No,No,No
2189,principalmente_nublado,3.3,-2.2,68.0,18.5,200,16.1,30.2,,No,No,No
3178,despejado,1.7,-16.7,25.0,9.3,0,16.1,30.4,,No,No,No
3675,desconocido,13.0,-2.0,36.0,,0,,,,No,No,No
6759,despejado,12.2,1.7,49.0,0.0,0,16.1,29.8,,No,No,No
5804,nublado,8.9,-1.7,48.0,37.0,290,16.1,29.7,,No,No,No
8068,nublado,6.7,-1.7,55.0,9.3,0,16.1,29.9,,No,No,No
1636,nieve ligera,-0.6,-3.9,79.0,18.5,50,4.0,30.1,0.0,No,No,Si
7942,nublado,13.9,8.9,72.0,0.0,0,11.3,29.9,,No,No,No
1231,despejado,15.0,-0.6,35.0,16.7,250,16.1,29.8,,No,No,No
3993,nublado,13.3,11.7,90.0,9.3,0,11.3,29.9,,No,No,No
3842,parcialmente nublado,14.4,12.2,87.0,,0,16.1,29.8,0.3,No,No,No
7768,despejado,1.7,-12.8,34.0,9.3,270,16.1,30.4,,No,No,No
2379,despejado,21.7,-5.6,16.0,0.0,0,16.1,30.3,,No,No,No
2993,nublado,11.7,9.4,86.0,11.1,110,9.7,29.8,,No,No,No
7602,principalmente_nublado,21.1,7.8,42.0,5.6,260,16.1,29.8,,No,No,No
6455,parcialmente nublado,11.1,6.1,71.0,5.6,0,16.1,29.4,,No,No,No
6369,despejado,-2.8,-13.3,45.0,,0,16.1,30.1,,No,No,No
82,principalmente_nublado,19.4,6.7,44.0,20.4,240,16.1,30.0,,No,No,No
3765,llovizna,20.6,19.4,93.0,0.0,0,9.7,30.0,2.3,No,Si,No
7897,parcialmente nublado,22.0,20.0,88.0,0.0,0,16.1,29.9,,No,No,No
3685,despejado,25.0,7.2,32.0,0.0,0,16.1,29.9,,No,No,No
297,despejado,13.3,5.0,57.0,0.0,0,16.1,30.1,,No,No,No
914,despejado,17.8,-3.9,23.0,5.6,70,16.1,30.4,,No,No,No
7906,llovizna,21.7,20.6,93.0,0.0,0,11.3,29.8,0.3,No,Si,No
162,despejado,7.8,-1.1,54.0,7.4,0,16.1,30.1,,No,No,No
6015,nublado,12.2,-1.7,38.0,0.0,0,16.1,29.9,,No,No,No
