id,inicio_trayecto,modelo_camioneta,num_paquetes
2841,2016/02/08 05:53:00,modelo_1,1
2300,2016/05/01 02:55:00,modelo_1,1
1636,2016/04/03 11:21:00,modelo_2,1
7140,2016/03/13 10:52:00,modelo_2,2
4999,2016/05/05 07:51:00,modelo_2,1
8143,2016/01/30 04:52:00,modelo_2,4
6921,2016/05/12 01:55:00,modelo_1,6
4508,2016/06/12 14:55:00,modelo_1,4
74,2016/02/05 01:55:00,modelo_1,1
2632,2016/04/26 10:31:00,modelo_2,2
4721,2016/04/10 14:54:00,modelo_2,2
177,2016/03/02 17:30:00,modelo_2,3
1824,2016/02/10 07:53:00,modelo_1,5
4661,2016/05/12 17:51:00,modelo_1,1
5631,2016/02/09 06:55:00,modelo_2,1
3988,2016/03/10 06:51:00,modelo_1,1
6839,2016/02/05 08:53:00,modelo_2,1
778,2016/03/11 08:53:00,modelo_1,5
2218,2016/03/05 07:38:00,modelo_2,1
5889,2016/03/05 20:53:00,modelo_2,2
4314,2016/06/02 06:54:00,modelo_1,1
4305,2016/02/25 13:09:00,modelo_1,1
7865,2016/02/16 12:23:00,modelo_1,6
2839,2016/02/06 21:51:00,modelo_2,2
3004,2016/05/10 06:55:00,modelo_1,5
5704,2016/06/11 02:52:00,modelo_1,1
3828,2016/03/07 18:53:00,modelo_1,1
5602,2016/05/20 15:51:00,modelo_1,1
6900,2016/02/15 18:52:00,modelo_2,1
391,2016/05/06 11:19:00,modelo_1,1
1829,2016/01/20 18:55:00,modelo_1,2
7526,2016/03/31 17:56:00,modelo_1,1
2147,2016/02/04 09:55:00,modelo_2,1
3482,2016/05/07 03:54:00,modelo_2,1
6179,2016/01/22 18:56:00,modelo_2,1
8456,2016/01/19 17:52:00,modelo_2,1
4020,2016/01/16 18:54:00,modelo_1,4
3014,2016/05/12 11:56:00,modelo_1,1
1615,2016/05/24 11:54:00,modelo_1,1
4160,2016/05/06 18:55:00,modelo_2,1
5146,2016/03/25 12:13:00,modelo_2,1
6382,2016/03/04 16:54:00,modelo_1,1
1660,2016/01/27 08:56:00,modelo_2,1
7228,2016/03/28 07:14:00,modelo_1,2
4715,2016/01/30 15:52:00,modelo_2,2
511,2016/04/18 15:54:00,modelo_2,3
8441,2016/04/07 23:56:00,modelo_1,2
3709,2016/02/07 17:57:00,modelo_1,5
194,2016/02/24 23:52:00,modelo_1,1
6800,2016/02/23 15:56:00,modelo_1,1
119,2016/02/02 10:54:00,modelo_2,1
4365,2016/05/17 07:53:00,modelo_1,5
2715,2016/03/05 19:55:00,modelo_2,1
607,2016/05/19 07:53:00,modelo_1,1
8043,2016/03/20 21:17:00,modelo_2,1
3502,2016/04/03 09:52:00,modelo_1,5
2063,2016/02/20 22:55:00,modelo_1,2
5023,2016/03/20 18:55:00,modelo_1,4
1051,2016/04/07 15:55:00,modelo_1,1
6604,2016/01/15 20:53:00,modelo_2,2
4211,2016/06/13 22:52:00,modelo_2,1
1768,2016/04/07 11:54:00,modelo_1,1
5093,2016/06/03 16:55:00,modelo_2,1
5816,2016/02/20 00:56:00,modelo_1,1
8068,2016/03/12 00:53:00,modelo_2,3
2692,2016/01/26 14:54:00,modelo_1,1
5838,2016/05/23 06:53:00,modelo_1,1
5781,2016/01/26 07:53:00,modelo_1,2
6176,2016/02/05 16:20:00,modelo_1,1
4919,2016/03/14 10:51:00,modelo_1,2
3846,2016/04/12 23:53:00,modelo_1,2
6349,2016/03/01 12:54:00,modelo_2,1
5715,2016/02/15 20:53:00,modelo_1,1
6121,2016/02/16 15:06:00,modelo_2,1
2372,2016/02/03 07:56:00,modelo_1,1
7351,2016/05/19 20:53:00,modelo_1,1
5212,2016/04/01 09:54:00,modelo_2,1
7183,2016/04/26 17:56:00,modelo_2,1
7254,2016/01/27 21:55:00,modelo_2,1
3893,2016/06/06 18:52:00,modelo_2,1
7032,2016/02/16 17:52:00,modelo_2,4
7588,2016/04/16 16:56:00,modelo_2,1
1069,2016/01/26 18:54:00,modelo_1,1
1056,2016/04/12 08:54:00,modelo_1,1
1992,2016/02/24 13:35:00,modelo_2,1
734,2016/02/29 06:55:00,modelo_1,1
6275,2016/02/05 18:13:00,modelo_1,1
8401,2016/04/29 20:54:00,modelo_1,1
711,2016/05/16 12:56:00,modelo_1,1
3673,2016/01/28 11:54:00,modelo_1,1
2017,2016/01/28 06:52:00,modelo_1,1
6352,2016/06/07 12:55:00,modelo_1,6
6993,2016/04/16 03:51:00,modelo_1,1
7842,2016/03/31 21:52:00,modelo_2,1
2168,2016/04/09 23:53:00,modelo_2,2
5866,2016/04/16 15:55:00,modelo_2,1
4319,2016/05/21 01:54:00,modelo_1,1
3178,2016/02/18 13:53:00,modelo_2,2
693,2016/02/25 21:56:00,modelo_2,1
887,2016/02/16 09:50:00,modelo_1,2
1801,2016/01/27 22:54:00,modelo_2,1
4956,2016/05/17 19:55:00,modelo_2,1
4059,2016/04/19 22:56:00,modelo_1,2
484,2016/05/04 18:53:00,modelo_1,1
4570,2016/02/15 19:34:00,modelo_2,1
8031,2016/02/19 01:52:00,modelo_1,6
7112,2016/05/12 08:16:00,modelo_2,1
908,2016/04/13 22:51:00,modelo_1,3
8104,2016/04/05 12:55:00,modelo_1,1
7932,2016/05/07 08:46:00,modelo_1,1
2886,2016/04/05 22:56:00,modelo_2,1
2150,2016/02/10 18:54:00,modelo_1,1
1443,2016/04/18 11:52:00,modelo_1,2
3669,2016/06/09 17:54:00,modelo_1,2
4398,2016/05/11 21:55:00,modelo_1,1
7187,2016/04/03 15:54:00,modelo_1,1
7608,2016/04/26 22:56:00,modelo_1,1
2342,2016/02/17 05:55:00,modelo_1,6
2323,2016/01/26 09:55:00,modelo_1,1
592,2016/02/28 21:52:00,modelo_1,1
3946,2016/03/23 20:55:00,modelo_2,1
3725,2016/02/19 07:56:00,modelo_1,6
1205,2016/04/01 12:51:00,modelo_1,1
4238,2016/05/25 21:55:00,modelo_2,1
6918,2016/03/01 20:55:00,modelo_2,2
5685,2016/04/05 12:53:00,modelo_2,1
1275,2016/05/17 22:57:00,modelo_2,1
1308,2016/04/21 09:56:00,modelo_2,1
5578,2016/02/19 19:52:00,modelo_2,2
8442,2016/01/28 21:51:00,modelo_2,1
6944,2016/04/17 17:55:00,modelo_1,1
6111,2016/02/16 09:06:00,modelo_2,1
6820,2016/03/29 15:55:00,modelo_2,1
6207,2016/05/22 10:54:00,modelo_2,1
1071,2016/03/18 22:52:00,modelo_1,5
2847,2016/04/13 09:51:00,modelo_1,1
349,2016/02/16 19:55:00,modelo_2,1
6559,2016/05/15 00:55:00,modelo_2,1
6083,2016/01/21 23:52:00,modelo_1,5
6968,2016/04/28 22:55:00,modelo_1,1
4359,2016/02/17 08:56:00,modelo_1,5
4375,2016/06/09 22:55:00,modelo_2,1
2433,2016/02/11 11:56:00,modelo_1,6
6466,2016/06/11 15:53:00,modelo_2,1
1842,2016/04/06 21:53:00,modelo_1,5
4083,2016/03/19 00:55:00,modelo_2,1
1548,2016/01/16 20:54:00,modelo_1,1
1777,2016/04/20 16:54:00,modelo_1,3
6356,2016/02/04 11:54:00,modelo_1,2
1146,2016/03/20 21:53:00,modelo_2,1
5500,2016/03/07 06:52:00,modelo_2,1
418,2016/04/23 03:06:00,modelo_2,1
5025,2016/05/09 18:51:00,modelo_2,1
2116,2016/03/19 13:52:00,modelo_2,2
217,2016/05/02 07:53:00,modelo_1,2
8313,2016/05/18 17:57:00,modelo_2,1
2042,2016/04/07 23:50:00,modelo_2,1
1805,2016/03/18 19:54:00,modelo_2,1
1129,2016/04/26 11:52:00,modelo_1,6
495,2016/01/28 08:53:00,modelo_2,1
2247,2016/03/17 22:53:00,modelo_1,2
6199,2016/04/23 18:51:00,modelo_2,1
7856,2016/01/31 02:55:00,modelo_1,1
2717,2016/05/26 17:53:00,modelo_1,1
658,2016/03/17 20:53:00,modelo_1,1
6759,2016/01/31 21:54:00,modelo_1,1
6119,2016/03/06 12:51:00,modelo_2,1
1377,2016/05/04 21:55:00,modelo_1,1
6700,2016/06/15 09:53:00,modelo_1,1
